sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.03,0.005,0.12,solana,1.685574522880726,0.7411828437944947,0.1255801049528914,2.7710294208362596,0.504524886877828,1.4925565890185732,468
0.05,0.005,0.0,portfolio,2.9448214332699005,0.7751831033207435,0.04043521588918054,8.954976910858448,0.5545657015590201,2.045197870108229,468
0.05,0.005,0.0,bitcoin,2.2371360025700575,0.45345307925783174,0.03145180182058251,7.092026432372087,0.5265700483091788,1.8771667633062967,468
0.05,0.005,0.0,ethereum,2.366769081980047,1.0094874083254752,0.06806759882489664,6.701113878608493,0.5384615384615384,1.7644106471237506,468
0.05,0.005,0.0,binancecoin,1.5390537734325334,0.8192105564881609,0.11216401013532258,3.389536273785652,0.5190156599552572,1.5278639457730963,468
0.05,0.005,0.0,solana,1.6886130864541513,0.7435950276790857,0.1255801049528914,2.7790341481228342,0.504524886877828,1.493614175466613,468
0.05,0.005,0.01,portfolio,2.834494199067555,0.7365221001898083,0.040737943301787774,8.49434295033785,0.5545657015590201,1.9884151009777546,468
0.05,0.005,0.01,bitcoin,2.179584711313559,0.44009096431542183,0.03248146601968437,6.680414141657462,0.5265700483091788,1.8462538011984957,468
0.05,0.005,0.01,ethereum,2.3091764536048185,0.9710979088768592,0.06740622534434532,6.543655449091293,0.5384615384615384,1.7373527132286612,468
0.05,0.005,0.01,binancecoin,1.439772510660635,0.7427798591261336,0.11347606650647037,3.0724696022047966,0.5145413870246085,1.4859442837340289,468
0.05,0.005,0.01,solana,1.6407942277064367,0.7152340816673941,0.12613831839747566,2.672713232964329,0.502262443438914,1.4764993182759916,468
0.05,0.005,0.02,portfolio,2.8685847413839656,0.7486694959512186,0.04059237141712139,8.649506999706869,0.5545657015590201,2.0053047367826156,468
0.05,0.005,0.02,bitcoin,2.2067431529688077,0.44675057168468,0.032481466019684026,6.773611150417792,0.5241545893719807,1.862105783623724,468
0.05,0.005,0.02,ethereum,2.3265067861324695,0.9843543236265737,0.06740622534434594,6.620957184334903,0.5384615384615384,1.7458704550457433,468
0.05,0.005,0.02,binancecoin,1.4690861611608939,0.7642844656957986,0.1134760665064711,3.1512119176891167,0.5167785234899329,1.4977390676723559,468
0.05,0.005,0.02,solana,1.6530387821056265,0.7225330668648227,0.12558010495289146,2.708967342167173,0.504524886877828,1.480547797982157,468
0.05,0.005,0.03,portfolio,2.8909214084565,0.7552569579864219,0.040586486602960346,8.718228748415214,0.5523385300668151,2.0149227124184264,468
0.05,0.005,0.03,bitcoin,2.217382479842338,0.4490641931930508,0.03145180182058257,7.028754350935849,0.5265700483091788,1.866315277471968,468
0.05,0.005,0.03,ethereum,2.341866078139789,0.9933040113521345,0.06806759882489606,6.608172739759707,0.5384615384615384,1.7528647441661946,468
0.05,0.005,0.03,binancecoin,1.4862146109343668,0.7750177455413654,0.11355302795468676,3.1881853820158588,0.5145413870246085,1.5043703696947406,468
0.05,0.005,0.03,solana,1.6621418266245074,0.7277229349186887,0.12558010495289146,2.726269016113051,0.504524886877828,1.4837798462530423,468
0.05,0.005,0.05,portfolio,2.9098517060579563,0.7631407811656448,0.0404352158891805,8.831736976951419,0.5545657015590201,2.0266335684891454,468
0.05,0.005,0.05,bitcoin,2.2151765384912028,0.4498266195627951,0.03248146601968433,6.816591643229591,0.5265700483091788,1.8666811316199645,468
0.05,0.005,0.05,ethereum,2.353095948438047,1.0007211863982812,0.06740622534434616,6.716068743629728,0.5384615384615384,1.758182157568529,468
0.05,0.005,0.05,binancecoin,1.503365328384234,0.7905327320318358,0.11216401013532126,3.284705062820222,0.5190156599552572,1.5123152226317653,468
0.05,0.005,0.05,solana,1.6756261421637613,0.7359494693252895,0.12558010495289146,2.7536450778731765,0.504524886877828,1.4886889220958737,468
0.05,0.005,0.08,portfolio,2.9295870656009053,0.7678561618272639,0.0405861192393104,8.84702295504969,0.5545657015590201,2.037318840875711,468
0.05,0.005,0.08,bitcoin,2.2355679910994497,0.4521847160609891,0.03145180182058251,7.073750229872381,0.5265700483091788,1.8751017190106396,468
0.05,0.005,0.08,ethereum,2.355203956969638,1.0012460096796119,0.06806759882489523,6.65382692639901,0.5384615384615384,1.7585183107174427,468
0.05,0.005,0.08,binancecoin,1.5214744413844359,0.8026867592761959,0.11216401013532085,3.329227787173913,0.5190156599552572,1.5201800959688503,468
0.05,0.005,0.08,solana,1.6820733347297103,0.739631279176252,0.12613831839747572,2.753637779537514,0.5067873303167421,1.4912764742717086,468
0.05,0.005,0.12,portfolio,2.9335502927774613,0.7708837925861223,0.04043521588918054,8.91102260764511,0.5545657015590201,2.0392502464327746,468
0.05,0.005,0.12,bitcoin,2.231097486174807,0.4521403554865364,0.03145180182058251,7.073110892547542,0.5265700483091788,1.873298319297966,468
0.05,0.005,0.12,ethereum,2.365360884711418,1.0088223403939027,0.06806759882489666,6.697301219993356,0.5384615384615384,1.7638065340446982,468
0.05,0.005,0.12,binancecoin,1.5214518903651442,0.8062365347373235,0.11216401013532111,3.342205190047828,0.5190156599552572,1.5206307202243996,468
0.05,0.005,0.12,solana,1.6853052017276848,0.7412046573265159,0.1255801049528914,2.77110183101806,0.504524886877828,1.4924402950615252,468
0.07,0.005,0.0,portfolio,2.944871982994809,0.7754548141716446,0.04043521588918054,8.957753114134182,0.5545657015590201,2.045481057674223,468
0.07,0.005,0.0,bitcoin,2.2371360025700575,0.45345307925783174,0.03145180182058251,7.092026432372087,0.5265700483091788,1.8771667633062967,468
0.07,0.005,0.0,ethereum,2.366769081980047,1.0094874083254752,0.06806759882489664,6.701113878608493,0.5384615384615384,1.7644106471237506,468
0.07,0.005,0.0,binancecoin,1.5390537734325334,0.8192105564881609,0.11216401013532258,3.389536273785652,0.5190156599552572,1.5278639457730963,468
0.07,0.005,0.0,solana,1.6890607000183224,0.7446138346545084,0.1255801049528914,2.7824134793901876,0.504524886877828,1.4941454078669727,468
0.07,0.005,0.01,portfolio,2.835680738351102,0.7371640319207846,0.040737943301787774,8.500919312239581,0.5545657015590201,1.9894524974115901,468
0.07,0.005,0.01,bitcoin,2.179584711313559,0.44009096431542183,0.03248146601968437,6.680414141657462,0.5265700483091788,1.8462538011984957,468
0.07,0.005,0.01,ethereum,2.311771382808633,0.9735158646831397,0.067406225344346,6.557773052714495,0.5384615384615384,1.7391591009216347,468
0.07,0.005,0.01,binancecoin,1.4417469381039472,0.7441479164625098,0.11278015786101553,3.0964818873003397,0.5145413870246085,1.4868783818020312,468
0.07,0.005,0.01,solana,1.6392217528020705,0.7143126875555807,0.12613831839747566,2.669646629152923,0.502262443438914,1.4758401517392417,468
0.07,0.005,0.02,portfolio,2.8686383592161797,0.7488884265012612,0.04059237141712139,8.6517508048077,0.5545657015590201,2.0054841283646923,468
0.07,0.005,0.02,bitcoin,2.2067431529688077,0.44675057168468,0.032481466019684026,6.773611150417792,0.5241545893719807,1.862105783623724,468
0.07,0.005,0.02,ethereum,2.32908880949103,0.9867885411440938,0.06740622534434547,6.635125833898234,0.5384615384615384,1.7476858024809219,468
0.07,0.005,0.02,binancecoin,1.4673669093919606,0.7629861336818811,0.11278015786101485,3.165885750193701,0.5167785234899329,1.496840911428187,468
0.07,0.005,0.02,solana,1.6530387821056265,0.7225330668648227,0.12558010495289146,2.708967342167173,0.504524886877828,1.480547797982157,468
0.07,0.005,0.03,portfolio,2.8900189393254934,0.7549328425902673,0.040586486602960346,8.714911952373008,0.5523385300668151,2.014262728513808,468
0.07,0.005,0.03,bitcoin,2.217382479842338,0.4490641931930508,0.03145180182058257,7.028754350935849,0.5265700483091788,1.866315277471968,468
0.07,0.005,0.03,ethereum,2.341866078139789,0.9933040113521345,0.06806759882489606,6.608172739759707,0.5384615384615384,1.7528647441661946,468
0.07,0.005,0.03,binancecoin,1.4844923885158663,0.7737115149367655,0.11285717972287101,3.2030598866776283,0.5145413870246085,1.5034648968101856,468
0.07,0.005,0.03,solana,1.6621418266245074,0.7277229349186887,0.12558010495289146,2.726269016113051,0.504524886877828,1.4837798462530423,468
0.07,0.005,0.05,portfolio,2.9098517060579563,0.7631407811656448,0.0404352158891805,8.831736976951419,0.5545657015590201,2.0266335684891454,468
0.07,0.005,0.05,bitcoin,2.2151765384912028,0.4498266195627951,0.03248146601968433,6.816591643229591,0.5265700483091788,1.8666811316199645,468
0.07,0.005,0.05,ethereum,2.353095948438047,1.0007211863982812,0.06740622534434616,6.716068743629728,0.5384615384615384,1.758182157568529,468
0.07,0.005,0.05,binancecoin,1.503365328384234,0.7905327320318358,0.11216401013532126,3.284705062820222,0.5190156599552572,1.5123152226317653,468
0.07,0.005,0.05,solana,1.6756261421637613,0.7359494693252895,0.12558010495289146,2.7536450778731765,0.504524886877828,1.4886889220958737,468
0.07,0.005,0.08,portfolio,2.9274067749727966,0.7674899363294065,0.0405861192393104,8.843287528266721,0.5545657015590201,2.036011897737275,468
0.07,0.005,0.08,bitcoin,2.2355679910994497,0.4521847160609891,0.03145180182058251,7.073750229872381,0.5265700483091788,1.8751017190106396,468
0.07,0.005,0.08,ethereum,2.356699435458933,1.003656542912485,0.06806759882489569,6.667667208941874,0.5384615384615384,1.7598462635807914,468
0.07,0.005,0.08,binancecoin,1.5177727797616052,0.7999472342110381,0.11216401013532085,3.3192044628478543,0.5190156599552572,1.5182933759090378,468
0.07,0.005,0.08,solana,1.68049875554228,0.7386967793114856,0.12613831839747572,2.7505477652176853,0.5067873303167421,1.4906065697340383,468
0.07,0.005,0.12,portfolio,2.933603354969053,0.7711548453813095,0.04043521588918054,8.913795188452655,0.5545657015590201,2.0395329997022156,468
0.07,0.005,0.12,bitcoin,2.231097486174807,0.4521403554865364,0.03145180182058251,7.073110892547542,0.5265700483091788,1.873298319297966,468
0.07,0.005,0.12,ethereum,2.365360884711418,1.0088223403939027,0.06806759882489666,6.697301219993356,0.5384615384615384,1.7638065340446982,468
0.07,0.005,0.12,binancecoin,1.5214518903651442,0.8062365347373235,0.11216401013532111,3.342205190047828,0.5190156599552572,1.5206307202243996,468
0.07,0.005,0.12,solana,1.6857550619900612,0.7422220675750939,0.1255801049528914,2.774478666872076,0.504524886877828,1.4929715274618824,468
0.1,0.005,0.0,portfolio,2.944871982994809,0.7754548141716446,0.04043521588918054,8.957753114134182,0.5545657015590201,2.045481057674223,468
0.1,0.005,0.0,bitcoin,2.2371360025700575,0.45345307925783174,0.03145180182058251,7.092026432372087,0.5265700483091788,1.8771667633062967,468
0.1,0.005,0.0,ethereum,2.366769081980047,1.0094874083254752,0.06806759882489664,6.701113878608493,0.5384615384615384,1.7644106471237506,468
0.1,0.005,0.0,binancecoin,1.5390537734325334,0.8192105564881609,0.11216401013532258,3.389536273785652,0.5190156599552572,1.5278639457730963,468
0.1,0.005,0.0,solana,1.6890607000183224,0.7446138346545084,0.1255801049528914,2.7824134793901876,0.504524886877828,1.4941454078669727,468
0.1,0.005,0.01,portfolio,2.846895853784669,0.7414392672127565,0.040737943301787774,8.544688996926167,0.5545657015590201,1.994129153004175,468
0.1,0.005,0.01,bitcoin,2.179584711313559,0.44009096431542183,0.03248146601968437,6.680414141657462,0.5265700483091788,1.8462538011984957,468
0.1,0.005,0.01,ethereum,2.311771382808633,0.9735158646831397,0.067406225344346,6.557773052714495,0.5384615384615384,1.7391591009216347,468
0.1,0.005,0.01,binancecoin,1.4627156459698905,0.7611535352215602,0.11208692809238675,3.1786877107687745,0.5145413870246085,1.495166792282793,468
0.1,0.005,0.01,solana,1.6392217528020705,0.7143126875555807,0.12613831839747566,2.669646629152923,0.502262443438914,1.4758401517392417,468
0.1,0.005,0.02,portfolio,2.8743347887119217,0.7515234599400815,0.04059237141712139,8.678746929676144,0.5545657015590201,2.0078443793569067,468
0.1,0.005,0.02,bitcoin,2.2067431529688077,0.44675057168468,0.032481466019684026,6.773611150417792,0.5241545893719807,1.862105783623724,468
0.1,0.005,0.02,ethereum,2.32908880949103,0.9867885411440938,0.06740622534434547,6.635125833898234,0.5384615384615384,1.7476858024809219,468
0.1,0.005,0.02,binancecoin,1.478729609874655,0.7733632386216582,0.11208692809238666,3.2237867128662536,0.5167785234899329,1.50147408827945,468
0.1,0.005,0.02,solana,1.6530387821056265,0.7225330668648227,0.12558010495289146,2.708967342167173,0.504524886877828,1.480547797982157,468
0.1,0.005,0.03,portfolio,2.8971121437196667,0.757595463083691,0.040586486602960346,8.742151187660383,0.5523385300668151,2.0173060812060832,468
0.1,0.005,0.03,bitcoin,2.217382479842338,0.4490641931930508,0.03145180182058257,7.028754350935849,0.5265700483091788,1.866315277471968,468
0.1,0.005,0.03,ethereum,2.341866078139789,0.9933040113521345,0.06806759882489606,6.608172739759707,0.5384615384615384,1.7528647441661946,468
0.1,0.005,0.03,binancecoin,1.4978115402830658,0.7843901347552147,0.11216401013532099,3.262150395927066,0.5145413870246085,1.5087355804064086,468
0.1,0.005,0.03,solana,1.6621418266245074,0.7277229349186887,0.12558010495289146,2.726269016113051,0.504524886877828,1.4837798462530423,468
0.1,0.005,0.05,portfolio,2.9145725560141353,0.7644802181981261,0.0404352158891805,8.84546380485747,0.5545657015590201,2.027968009868071,468
0.1,0.005,0.05,bitcoin,2.2151765384912028,0.4498266195627951,0.03248146601968433,6.816591643229591,0.5265700483091788,1.8666811316199645,468
0.1,0.005,0.05,ethereum,2.353095948438047,1.0007211863982812,0.06740622534434616,6.716068743629728,0.5384615384615384,1.758182157568529,468
0.1,0.005,0.05,binancecoin,1.5116961761819296,0.7960741963053615,0.11216401013532126,3.3050218408195193,0.5190156599552572,1.5147655478693969,468
0.1,0.005,0.05,solana,1.6756261421637613,0.7359494693252895,0.12558010495289146,2.7536450778731765,0.504524886877828,1.4886889220958737,468
0.1,0.005,0.08,portfolio,2.9308675960986594,0.7688194052612705,0.0405861192393104,8.856846140609017,0.5545657015590201,2.037360222634307,468
0.1,0.005,0.08,bitcoin,2.2355679910994497,0.4521847160609891,0.03145180182058251,7.073750229872381,0.5265700483091788,1.8751017190106396,468
0.1,0.005,0.08,ethereum,2.356699435458933,1.003656542912485,0.06806759882489569,6.667667208941874,0.5384615384615384,1.7598462635807914,468
0.1,0.005,0.08,binancecoin,1.5242215410401982,0.8053010655440671,0.11216401013532085,3.338786409680013,0.5190156599552572,1.5207623774915193,468
0.1,0.005,0.08,solana,1.68049875554228,0.7386967793114856,0.12613831839747572,2.7505477652176853,0.5067873303167421,1.4906065697340383,468
0.1,0.005,0.12,portfolio,2.9353682949353224,0.7718213008885635,0.04043521588918054,8.920611484404072,0.5545657015590201,2.040207008917751,468
0.1,0.005,0.12,bitcoin,2.231097486174807,0.4521403554865364,0.03145180182058251,7.073110892547542,0.5265700483091788,1.873298319297966,468
0.1,0.005,0.12,ethereum,2.365360884711418,1.0088223403939027,0.06806759882489666,6.697301219993356,0.5384615384615384,1.7638065340446982,468
0.1,0.005,0.12,binancecoin,1.5247368329025641,0.8089284631818929,0.11216401013532111,3.3520385972551487,0.5190156599552572,1.5218634034893912,468
0.1,0.005,0.12,solana,1.6857550619900612,0.7422220675750939,0.1255801049528914,2.774478666872076,0.504524886877828,1.4929715274618824,468
0.0,0.01,0.0,portfolio,3.166555570522725,0.8626027950695463,0.040427433041886035,9.840197722826943,0.5478841870824054,2.1477676495334195,468
0.0,0.01,0.0,bitcoin,2.1576468865011402,0.433120921200721,0.03201789719172048,6.677966052427513,0.5169902912621359,1.8282751905191497,468
0.0,0.01,0.0,ethereum,2.4508509712556528,1.039899257463218,0.0712359895950297,6.56906435961959,0.5396825396825397,1.7983245013267863,468
0.0,0.01,0.0,binancecoin,1.9721077174096509,1.241217633999871,0.11999260480639937,4.535831327835985,0.5391498881431768,1.7089848857148173,468
0.0,0.01,0.0,solana,1.6334238260846814,0.709999376563681,0.12558010495289149,2.667083779558922,0.5034013605442177,1.4734272399956951,468
0.0,0.01,0.01,portfolio,2.9038533611491073,0.7653419252626297,0.041033807059785696,8.725127959486363,0.5434298440979956,2.0111524935300515,468
0.0,0.01,0.01,bitcoin,2.008803161682431,0.3954364030022335,0.0320313997103777,6.13530150426637,0.5169902912621359,1.7505424289209177,468
0.0,0.01,0.01,ethereum,2.3029655440639765,0.9461245830813154,0.07140151932458799,6.039407462563992,0.5351473922902494,1.731277406614489,468
0.0,0.01,0.01,binancecoin,1.7506072889470363,1.0307269083171482,0.12397032726118952,3.7460248635354683,0.5348314606741573,1.605744004728739,468
0.0,0.01,0.01,solana,1.5128148771527177,0.6399229778952042,0.1278724823505733,2.386684621058127,0.5022727272727273,1.4329663455273811,468
0.0,0.01,0.02,portfolio,2.9818373859053935,0.794016670316462,0.04088876616723787,9.045486148127981,0.5456570155902004,2.050255956153824,468
0.0,0.01,0.02,bitcoin,2.0503375334865983,0.4052099380245642,0.03100125653630062,6.484496031687528,0.5145631067961165,1.770438010699967,468
0.0,0.01,0.02,ethereum,2.371719126547563,0.989665177578817,0.07063260509593981,6.348013456578936,0.5374149659863946,1.7637793720170039,468
0.0,0.01,0.02,binancecoin,1.8019354995750043,1.0766958555194508,0.12252013937837859,3.935297568761016,0.5324384787472036,1.6280560777161956,468
0.0,0.01,0.02,solana,1.5503142212006504,0.6613010090181899,0.12725679256914477,2.470009898406833,0.5056689342403629,1.445145805636473,468
0.0,0.01,0.03,portfolio,3.0340801762932377,0.8112913513927524,0.04073062060189929,9.254600086204732,0.5456570155902004,2.0733302081076146,468
