sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.07,0.015,0.0,binancecoin,-1,-1,2.078787239477945,1.3439734191970145,0.10100186957085781,5.762226706605249,0.5369127516778524,1.7672584599543204,468
0.07,0.015,0.0,solana,-1,-1,1.5541742187126748,0.661517082451303,0.12558010495289168,2.5037212849986874,0.4943820224719101,1.4415994746820584,468
0.07,0.015,0.01,portfolio,789,540,0.7625655248480843,0.06943914266037443,0.03770326199167309,0.9763238062797732,0.6347438752783965,1.1650033208129535,468
0.07,0.015,0.01,bitcoin,-1,-1,1.6918989086453986,0.19080910325236156,0.03810340299847103,2.5875947331926326,0.6228710462287105,1.5257024985506544,468
0.07,0.015,0.01,ethereum,-1,-1,-0.22488922778519876,-0.037720720403327856,0.09746283014549784,-0.2102472073952844,0.6780045351473923,0.9508360134121171,468
0.07,0.015,0.01,binancecoin,-1,-1,1.03451736503268,0.23870339298634446,0.11299449191845361,1.0812186007417384,0.6876404494382022,1.2886542617566819,468
0.07,0.015,0.01,solana,-1,-1,-0.6560884909076558,-0.09556952073603442,0.13164324128542104,-0.39995686805232405,0.7162162162162162,0.8706439734220749,468
0.07,0.015,0.02,portfolio,682,452,2.7645212548420464,0.3630574123390653,0.038740344982622014,4.684825490220506,0.623608017817372,1.6617223784339312,468
0.07,0.015,0.02,bitcoin,-1,-1,2.9376945475513754,0.46534536824157957,0.03248146601968439,7.032790641898452,0.5742092457420924,2.0457749331463226,468
0.07,0.015,0.02,ethereum,-1,-1,1.2358569121426835,0.23859984166579395,0.07846778918283322,1.5563230955964251,0.5927601809954751,1.2800091280725767,468
0.07,0.015,0.02,binancecoin,-1,-1,1.7507821339952012,0.594329502831628,0.11937303242061358,2.3918713677305226,0.5973154362416108,1.466122352780278,468
0.07,0.015,0.02,solana,-1,-1,0.8453145982407139,0.15779889535003155,0.0836562212995549,0.9812960533780818,0.6134831460674157,1.1663785860557874,468
0.07,0.015,0.03,portfolio,598,337,3.284018746823723,0.5333458327846734,0.03260268790028157,7.938291762479914,0.5857461024498887,1.888209846048103,468
0.07,0.015,0.03,bitcoin,-1,-1,2.403763837309262,0.41558242606531137,0.03145180182058241,6.543124640801078,0.5474452554744526,1.83178636873614,468
0.07,0.015,0.03,ethereum,-1,-1,1.914637374604461,0.4716592893037419,0.07162580785877995,3.229040883012854,0.5429864253393665,1.4731151896801544,468
0.07,0.015,0.03,binancecoin,-1,-1,2.157634639266554,0.9072213472872253,0.10345128974438478,4.0187566293115,0.5669642857142857,1.6209159633667314,468
0.07,0.015,0.03,solana,-1,-1,1.4682743819851047,0.3411817492423017,0.08253770867681957,2.0747302952255184,0.5550561797752809,1.3033631823817031,468
0.07,0.015,0.05,portfolio,465,245,3.5502730489280094,0.7149399267053189,0.028751911427729378,11.721240620602487,0.5523385300668151,2.07294416781647,468
0.07,0.015,0.05,bitcoin,-1,-1,2.5714423680307483,0.48770406415347023,0.03145180182058291,7.582806122175777,0.5450121654501217,1.960045851308065,468
0.07,0.015,0.05,ethereum,-1,-1,2.169336890938265,0.6599545337774069,0.07041919581239146,4.455487289719733,0.5316742081447964,1.5944367788391625,468
0.07,0.015,0.05,binancecoin,-1,-1,2.23896409604377,1.0869923200346654,0.10885320266941981,4.4656992213856235,0.5446428571428571,1.6916690536506498,468
0.07,0.015,0.05,solana,-1,-1,1.9526631823615368,0.6041075674345999,0.08629484319666227,3.357839853855514,0.5191011235955056,1.4435887710358846,468
0.07,0.015,0.08,portfolio,323,163,3.573025016661214,0.8114652475910777,0.03439284745640558,10.96206955053421,0.5412026726057907,2.1873051569153947,468
0.07,0.015,0.08,bitcoin,-1,-1,2.255731828379063,0.4886298614289757,0.032481466019684345,7.3552054320780105,0.529126213592233,1.9069565212208301,468
0.07,0.015,0.08,ethereum,-1,-1,2.343108009840309,0.8314504567143111,0.07873315359204942,4.892175862977003,0.5327313769751693,1.7137497536483501,468
0.07,0.015,0.08,binancecoin,-1,-1,2.0358573151334274,1.0626731815704025,0.09626966778300941,4.9522951831458135,0.5413870246085011,1.659774447607002,468
0.07,0.015,0.08,solana,-1,-1,2.219375454816484,0.8122132203854451,0.11193430663658306,3.370931834237989,0.5101123595505618,1.563428734761508,468
0.07,0.015,0.12,portfolio,242,113,3.557626891802444,0.8830633035033995,0.030772503171453296,13.195581779388272,0.5501113585746102,2.24617973691493,468
0.07,0.015,0.12,bitcoin,-1,-1,2.2171110067577033,0.5603560952308702,0.03145180182058251,8.606867780974287,0.529126213592233,2.032799854387952,468
0.07,0.015,0.12,ethereum,-1,-1,2.3503200767848917,0.8737824665424581,0.07810626233471335,5.150999881676523,0.5304740406320542,1.7237996084862148,468
0.07,0.015,0.12,binancecoin,-1,-1,2.376322730560296,1.4964676879486198,0.10789040760488304,5.900508545393275,0.5436241610738255,1.8662547744661488,468
0.07,0.015,0.12,solana,-1,-1,1.7499470552783885,0.6195564863821004,0.10878982336850108,2.7248686732135083,0.49213483146067416,1.431503570113108,468
0.1,0.015,0.0,portfolio,74,20,3.1801004129696993,0.8663063225455137,0.04029389314190091,9.909934122452317,0.5456570155902004,2.1472655626246904,468
0.1,0.015,0.0,bitcoin,-1,-1,2.2410863938049292,0.45738337252563066,0.031451801820582284,7.148612440938543,0.5241545893719807,1.862809586415668,468
0.1,0.015,0.0,ethereum,-1,-1,2.321125529464533,0.9434664282695886,0.06934534507663699,6.2032991001539175,0.5304740406320542,1.7591153562970805,468
0.1,0.015,0.0,binancecoin,-1,-1,2.0302210456919565,1.3012317588424538,0.10807418940824656,5.2408128439663,0.5379464285714286,1.7404691063781141,468
0.1,0.015,0.0,solana,-1,-1,1.6739423796759083,0.7333568270580868,0.1255801049528912,2.7450238200635755,0.49213483146067416,1.4854040337925505,468
0.1,0.015,0.01,portfolio,713,515,1.3982143414048493,0.14824139016228832,0.038527373218132904,2.0056515573968436,0.6481069042316259,1.3508381406754226,468
0.1,0.015,0.01,bitcoin,-1,-1,1.8219100659987488,0.20767955459383858,0.038419204457261845,2.7837535216319784,0.6213592233009708,1.5712345855857877,468
0.1,0.015,0.01,ethereum,-1,-1,0.7426493004644578,0.11149799099079916,0.05139855376133661,1.139548879808826,0.691609977324263,1.1865130607134002,468
0.1,0.015,0.01,binancecoin,-1,-1,0.6727657288838708,0.1661201171552824,0.1413515878838126,0.6103381765947689,0.6831460674157304,1.1979841911434939,468
0.1,0.015,0.01,solana,-1,-1,0.5641634606059625,0.0853770713619777,0.06558103031904414,0.6877340876753623,0.722972972972973,1.132370194932987,468
0.1,0.015,0.02,portfolio,631,413,3.0244026139198144,0.34214761636639746,0.034456882882629394,4.982969399896784,0.623608017817372,1.723563180184394,468
0.1,0.015,0.02,bitcoin,-1,-1,2.9351726959481335,0.4641176929049877,0.032481466019684546,7.015725932434224,0.5714285714285714,2.0443305750869927,468
0.1,0.015,0.02,ethereum,-1,-1,1.6192941912073378,0.3412521752013553,0.07449169192690715,2.2992711879033934,0.5904977375565611,1.3951924214747249,468
0.1,0.015,0.02,binancecoin,-1,-1,1.1295035909309423,0.2321517389450003,0.15642454358773064,0.7605705595896022,0.596100278551532,1.3054771102228095,468
0.1,0.015,0.02,solana,-1,-1,1.431830666715939,0.309053643648842,0.1077960075213924,1.4476532757062515,0.6031390134529148,1.3145397648772534,468
0.1,0.015,0.03,portfolio,507,295,3.339306204248508,0.5825396710870494,0.03378972829816883,8.298303248638707,0.5924276169265034,1.9460478895064295,468
0.1,0.015,0.03,bitcoin,-1,-1,2.3593186097641077,0.406858020976536,0.031451801820582846,6.415715174589332,0.5423728813559322,1.8066332242983403,468
0.1,0.015,0.03,ethereum,-1,-1,2.156014519618878,0.5646529161400473,0.06676414709458801,4.082797326512442,0.5520361990950227,1.5561404065628222,468
0.1,0.015,0.03,binancecoin,-1,-1,1.8249952109956487,0.7926295895478994,0.12750337570660095,2.896302635171907,0.5637583892617449,1.5322935993167772,468
0.1,0.015,0.03,solana,-1,-1,2.0283043005801407,0.526274580826791,0.09480376916405318,2.6969438734342432,0.5515695067264574,1.4601366081406522,468
0.1,0.015,0.05,portfolio,372,197,3.49315307589062,0.7360501731550755,0.02928472454994515,11.809743165770241,0.5723830734966593,2.095346940703082,468
0.1,0.015,0.05,bitcoin,-1,-1,2.5213425175810484,0.4757760963727813,0.03145180182058253,7.412488907446857,0.5399515738498789,1.9315235781356856,468
0.1,0.015,0.05,ethereum,-1,-1,2.237819444330809,0.7073551801730309,0.06348895754467407,5.257934150393845,0.5339366515837104,1.6274641160775358,468
0.1,0.015,0.05,binancecoin,-1,-1,1.916219122310248,0.9455773715397002,0.12551455575640535,3.433913765201404,0.5436241610738255,1.593277282939309,468
0.1,0.015,0.05,solana,-1,-1,2.2343664700301265,0.762275736066824,0.10377957911487319,3.4376187130597238,0.5101123595505618,1.5386752366954992,468
0.1,0.015,0.08,portfolio,260,118,3.3641426088971365,0.7639627664999613,0.03517258102170875,10.162854850361747,0.5612472160356348,2.099146961777049,468
0.1,0.015,0.08,bitcoin,-1,-1,2.267058240857125,0.4911206883768273,0.032481466019684296,7.389557059010161,0.5265700483091788,1.913744980457085,468
0.1,0.015,0.08,ethereum,-1,-1,2.1312202836106775,0.7405930577180395,0.06936861726180528,5.012933782632641,0.5327313769751693,1.6340632169666305,468
0.1,0.015,0.08,binancecoin,-1,-1,1.8505691178059496,0.9827718187814238,0.12611753593141645,3.53378734670853,0.5424107142857143,1.6042719636530487,468
0.1,0.015,0.08,solana,-1,-1,2.1031358825567534,0.7730500292169304,0.12580991035994118,2.8711162415913973,0.501123595505618,1.5355124518241001,468
0.1,0.015,0.12,portfolio,173,79,3.487659122391778,0.8953945342764997,0.03388869147972489,12.128280128928433,0.5590200445434298,2.2603970835286917,468
0.1,0.015,0.12,bitcoin,-1,-1,2.2249433726332715,0.5624368159453963,0.03145180182058256,8.63586852834072,0.5265700483091788,2.038307894575941,468
0.1,0.015,0.12,ethereum,-1,-1,2.3789234017962526,0.9083636217060822,0.06934534507663737,6.001874601629222,0.5304740406320542,1.746730286041586,468
0.1,0.015,0.12,binancecoin,-1,-1,2.1240599655591157,1.3362946173602177,0.12087203678960093,4.791868758323033,0.5446428571428571,1.767274536792148,468
0.1,0.015,0.12,solana,-1,-1,1.92289232661838,0.7340415756694081,0.09751709079045828,3.537906971882878,0.48764044943820223,1.5024382795742015,468
0.0,0.02,0.0,portfolio,0,0,3.007833160961564,0.7992918891143981,0.04128280598323554,9.011650594384653,0.5412026726057907,2.082464569445907,468
0.0,0.02,0.0,bitcoin,-1,-1,2.2317616244318415,0.45501277325124145,0.03201789719172046,6.988702013077254,0.5121359223300971,1.8492492155554612,468
0.0,0.02,0.0,ethereum,-1,-1,2.4183420283391186,1.0354546882705065,0.07123598959503048,6.544875961534307,0.5384615384615384,1.8260796224858682,468
0.0,0.02,0.0,binancecoin,-1,-1,1.6551149900342559,0.9053110388118082,0.09923944107981814,4.181621912716985,0.5292792792792793,1.5719056838399155,468
0.0,0.02,0.0,solana,-1,-1,1.674156164902149,0.7340039747990392,0.12558010495289149,2.747176323653004,0.503370786516854,1.4851030917176729,468
0.0,0.02,0.01,portfolio,866,641,1.645808991512504,0.13240950334417567,0.0318447199678044,2.1745801573442773,0.6859688195991092,1.3819157460425795,468
0.0,0.02,0.01,bitcoin,-1,-1,0.9118119377057392,0.08020706853386694,0.05193777982663649,0.8167235589837182,0.6545012165450121,1.2392554781491243,468
0.0,0.02,0.01,ethereum,-1,-1,0.7342580082850482,0.08402116483941402,0.04126421858873799,1.075970828966239,0.7471526195899773,1.1773904176309185,468
0.0,0.02,0.01,binancecoin,-1,-1,1.032298817943996,0.19821594252670893,0.08817126690853819,1.159905697049981,0.7252252252252253,1.280884895981449,468
0.0,0.02,0.01,solana,-1,-1,1.425794555118831,0.15848129942828182,0.046773906907481996,1.7624119900299309,0.795045045045045,1.3250250556883982,468
0.0,0.02,0.02,portfolio,804,516,2.790384689907418,0.33675078383051416,0.04159484078943427,4.066809699301723,0.6302895322939867,1.6614897342146573,468
0.0,0.02,0.02,bitcoin,-1,-1,2.6058011657575766,0.35880838267481074,0.037837625602899036,4.744144200195058,0.5644768856447688,1.8035573814203776,468
0.0,0.02,0.02,ethereum,-1,-1,1.5666224768987203,0.27037492215905323,0.08918061682817738,1.54216529567203,0.6204545454545455,1.3542933237988803,468
0.0,0.02,0.02,binancecoin,-1,-1,1.116402244942966,0.3171999971160573,0.11432416501529402,1.3988250029850042,0.5900900900900901,1.2753330013528703,468
0.0,0.02,0.02,solana,-1,-1,2.0697986167806928,0.37089785646181617,0.06408087800662059,2.8892601730045357,0.6644144144144144,1.4327036536493005,468
0.0,0.02,0.03,portfolio,739,388,2.723118196477858,0.4382506838740343,0.041013907219957006,5.270212161768848,0.6080178173719376,1.7254311342139053,468
0.0,0.02,0.03,bitcoin,-1,-1,2.27603917265143,0.36326728592480184,0.033982242431040324,5.343664653851111,0.5401459854014599,1.7293605865914383,468
0.0,0.02,0.03,ethereum,-1,-1,1.3810677740290627,0.31455221187663684,0.08181681152142067,1.9392521369902318,0.5636363636363636,1.3314105565851753,468
0.0,0.02,0.03,binancecoin,-1,-1,1.5990075873630274,0.5790007395546943,0.12553349704306277,2.2213581336137445,0.5540540540540541,1.429288547672506,468
0.0,0.02,0.03,solana,-1,-1,1.6429857063540272,0.45696631307174784,0.1023060093117968,2.195843566057653,0.5990990990990991,1.4099009788780983,468
0.0,0.02,0.05,portfolio,520,256,3.027486412681427,0.5860844094702957,0.040994501979976755,6.877529713004323,0.5723830734966593,1.9036641445543279,468
0.0,0.02,0.05,bitcoin,-1,-1,2.2359838283626052,0.4008535947700891,0.03100125653630073,6.419778746450959,0.5279805352798054,1.7773277885212793,468
0.0,0.02,0.05,ethereum,-1,-1,1.8764551385737767,0.5368667551121937,0.08015877887604568,3.2481190947723952,0.546485260770975,1.506326883988921,468
0.0,0.02,0.05,binancecoin,-1,-1,1.823547215180899,0.7701063075069099,0.10880401722676805,3.3086784225052677,0.5495495495495496,1.5325492678449175,468
0.0,0.02,0.05,solana,-1,-1,1.7540474348534119,0.5866229254214173,0.10455124411784358,2.698918177902536,0.5427927927927928,1.4385282192377067,468
0.0,0.02,0.08,portfolio,320,128,3.036060214503535,0.664303783365467,0.040706530060335255,7.753158638963888,0.5456570155902004,1.9579205434178661,468
0.0,0.02,0.08,bitcoin,-1,-1,2.247181499614678,0.485118696709951,0.032031399710377814,7.409402370576622,0.5145631067961165,1.895719363395294,468
0.0,0.02,0.08,ethereum,-1,-1,2.205257817778709,0.8090294295700533,0.07365334541198819,5.105259550018591,0.5361990950226244,1.6826922345514137,468
0.0,0.02,0.08,binancecoin,-1,-1,1.3098619947127796,0.5477917026792269,0.12902814275173127,2.0552235146109794,0.5315315315315315,1.3845079549960042,468
0.0,0.02,0.08,solana,-1,-1,1.917536697384325,0.7413952255273564,0.1180430100610531,2.948710791079371,0.5202702702702703,1.5213001220500912,468
0.0,0.02,0.12,portfolio,184,75,3.218284935865078,0.7821484425401446,0.040706530060335276,8.965923409964937,0.5590200445434298,2.118220453206495,468
0.0,0.02,0.12,bitcoin,-1,-1,2.1287929433115336,0.5291443083750265,0.032017897191720365,8.025235809248796,0.5121359223300971,1.9653707735277244,468
0.0,0.02,0.12,ethereum,-1,-1,2.327698663405393,0.9175079488138109,0.07284297737938925,5.763795853618995,0.5384615384615384,1.763107930700186,468
0.0,0.02,0.12,binancecoin,-1,-1,1.6091670737738273,0.8206673008324206,0.12417501469220436,3.0664701337282754,0.536036036036036,1.5330517676682491,468
0.0,0.02,0.12,solana,-1,-1,1.9020166738017152,0.7680061023311548,0.1026037882711547,3.5001475223272913,0.5078651685393258,1.5186625223701673,468
0.005,0.02,0.0,portfolio,696,463,1.8887141358270951,0.3594321415100872,0.036971569114836206,4.863160421872452,0.4142538975501114,1.6256619042197533,468
0.005,0.02,0.0,bitcoin,-1,-1,0.8141585625733155,0.11040771100183311,0.08605066460423684,0.674160033398555,0.3106796116504854,1.252612465691323,468
0.005,0.02,0.0,ethereum,-1,-1,1.4478099124090111,0.40854220563533983,0.07336449218479073,2.7610123131159603,0.2636363636363636,1.5874646611968621,468
0.005,0.02,0.0,binancecoin,-1,-1,1.4898496169927609,0.7431575155953563,0.11860919206461704,2.940827066225718,0.3783783783783784,1.5745275943202162,468
0.005,0.02,0.0,solana,-1,-1,0.7855280764738424,0.19178600897408304,0.11899894884287461,0.8326238693707599,0.21171171171171171,1.2715166747423414,468
0.005,0.02,0.01,portfolio,985,761,-7.499273547287651,-0.15050929447981976,0.15050929447981976,-0.5586771567016102,0.20710059171597633,0.2051383951587966,468
0.005,0.02,0.01,bitcoin,-1,-1,-3.8835953749627854,-0.15052793586669,0.15113442596523977,-0.556437930987468,0.2204968944099379,0.3916643972726987,468
0.005,0.02,0.01,ethereum,-1,-1,-5.6026297107729555,-0.15049763263320615,0.15049763263320615,-0.5586754608015797,0.12096774193548387,0.15354069377456855,468
0.005,0.02,0.01,binancecoin,-1,-1,-3.4799176267214107,-0.1517920367767327,0.15195570644972634,-0.5582618870167214,0.23873873873873874,0.39648174222535976,468
0.005,0.02,0.01,solana,-1,-1,-6.235466366493192,-0.15004255812658351,0.15004255812658351,-0.5586092998663441,0.09554140127388536,0.15003403818030403,468
0.005,0.02,0.02,portfolio,979,742,-3.6058973295011314,-0.13546781291027998,0.13672110804203147,-0.5514066456182535,0.25227272727272726,0.5388278259723296,468
0.005,0.02,0.02,bitcoin,-1,-1,-1.337912864263928,-0.09229026051624223,0.10019933059584381,-0.5070255177907381,0.24087591240875914,0.7435549465846901,468
0.005,0.02,0.02,ethereum,-1,-1,-3.8715934566420533,-0.15012585008384471,0.15012585008384471,-0.5586214067273424,0.11413043478260869,0.31705472683283964,468
0.005,0.02,0.02,binancecoin,-1,-1,-1.420416783706126,-0.1517879370951083,0.15296305583625378,-0.5545698415411713,0.2262210796915167,0.7337233815085742,468
0.005,0.02,0.02,solana,-1,-1,-4.009702191772447,-0.1496616211482179,0.15041393412961818,-0.5557602701459993,0.1,0.35808560005176826,468
0.005,0.02,0.03,portfolio,981,699,-1.5332229936620163,-0.09366233481330188,0.09563791215472543,-0.5392888900869648,0.2717149220489978,0.7534197294807721,468
0.005,0.02,0.03,bitcoin,-1,-1,-0.28389358576668267,-0.02883885929454022,0.06585267019477524,-0.2374002387831428,0.25060827250608275,0.9314890945385765,468
0.005,0.02,0.03,ethereum,-1,-1,-1.4741346232450157,-0.12246861504583828,0.1351170643103542,-0.5027397992553333,0.15261958997722094,0.7193253962989025,468
0.005,0.02,0.03,binancecoin,-1,-1,-0.48488035279133174,-0.0770022983849884,0.13701428606341465,-0.3082056941650433,0.23873873873873874,0.897928820197779,468
0.005,0.02,0.03,solana,-1,-1,-2.673993101492194,-0.14837699650559633,0.15051784731934803,-0.550425648639396,0.09966777408637874,0.5255227238731159,468
0.005,0.02,0.05,portfolio,922,641,-0.054209248964963944,-0.0065495692993718935,0.048479899225042984,-0.0728557334810322,0.30066815144766146,0.9889317017016482,468
